student_id,expected_level,answer_id,question_id,dimension,question_type,difficulty,score,max_score,elapsed_seconds
SYN-001,L1,1,BA204,basic,single_choice,1,0.0,10.0,34.3
SYN-001,L1,2,PR201,prompt,single_choice,1,10.0,10.0,48.6
SYN-001,L1,3,TO202,tools,single_choice,1,10.0,10.0,27.0
SYN-001,L1,4,EV202,evaluation,single_choice,1,10.0,10.0,26.3
SYN-001,L1,5,CO205,collaboration,single_choice,1,0.0,10.0,32.7
SYN-001,L1,6,ET202,ethics,single_choice,1,0.0,10.0,48.7
SYN-001,L1,7,BA209,basic,single_choice,2,0.0,10.0,45.4
SYN-001,L1,8,PR209,prompt,single_choice,2,0.0,10.0,42.6
SYN-001,L1,9,TO209,tools,single_choice,2,0.0,10.0,34.7
SYN-001,L1,10,EV210,evaluation,single_choice,2,0.0,10.0,34.3
SYN-001,L1,11,CO209,collaboration,single_choice,2,0.0,10.0,35.2
SYN-001,L1,12,ET210,ethics,single_choice,2,0.0,10.0,57.0
SYN-001,L1,13,PR206,prompt,single_choice,2,0.0,10.0,38.7
SYN-001,L1,14,TO207,tools,single_choice,2,10.0,10.0,40.2
SYN-001,L1,15,EV206,evaluation,single_choice,2,0.0,10.0,53.9
SYN-001,L1,16,BA203,basic,single_choice,1,0.0,10.0,31.1
SYN-001,L1,17,CO201,collaboration,single_choice,1,10.0,10.0,26.5
SYN-001,L1,18,ET205,ethics,single_choice,1,0.0,10.0,32.4
SYN-001,L1,19,PR207,prompt,single_choice,2,0.0,10.0,58.3
SYN-001,L1,20,TO208,tools,single_choice,2,0.0,10.0,58.5
SYN-001,L1,21,EV209,evaluation,single_choice,2,0.0,10.0,58.3
SYN-001,L1,22,BA205,basic,single_choice,1,0.0,10.0,44.6
SYN-001,L1,23,CO202,collaboration,single_choice,1,10.0,10.0,32.2
SYN-001,L1,24,OP001,prompt,open_text,2,6.7,20.0,208.3
SYN-001,L1,25,PT002,tools,practical,3,7.7,25.0,240.7
SYN-002,L1,26,BA203,basic,single_choice,1,0.0,10.0,54.8
SYN-002,L1,27,PR202,prompt,single_choice,1,0.0,10.0,76.7
SYN-002,L1,28,TO205,tools,single_choice,1,0.0,10.0,87.5
SYN-002,L1,29,EV203,evaluation,single_choice,1,10.0,10.0,88.4
SYN-002,L1,30,CO205,collaboration,single_choice,1,10.0,10.0,75.8
SYN-002,L1,31,ET201,ethics,single_choice,1,0.0,10.0,66.0
SYN-002,L1,32,BA210,basic,single_choice,2,0.0,10.0,92.5
SYN-002,L1,33,PR208,prompt,single_choice,2,0.0,10.0,78.9
SYN-002,L1,34,TO207,tools,single_choice,2,0.0,10.0,81.7
SYN-002,L1,35,EV209,evaluation,single_choice,2,0.0,10.0,116.4
SYN-002,L1,36,CO207,collaboration,single_choice,2,0.0,10.0,66.6
SYN-002,L1,37,ET209,ethics,single_choice,2,0.0,10.0,101.4
SYN-002,L1,38,EV210,evaluation,single_choice,2,10.0,10.0,89.0
SYN-002,L1,39,CO210,collaboration,single_choice,2,0.0,10.0,88.2
SYN-002,L1,40,BA204,basic,single_choice,1,0.0,10.0,69.7
SYN-002,L1,41,PR201,prompt,single_choice,1,10.0,10.0,80.1
SYN-002,L1,42,TO202,tools,single_choice,1,0.0,10.0,51.1
SYN-002,L1,43,ET203,ethics,single_choice,1,0.0,10.0,81.3
SYN-002,L1,44,EV208,evaluation,single_choice,2,0.0,10.0,110.0
SYN-002,L1,45,CO208,collaboration,single_choice,2,0.0,10.0,121.9
SYN-002,L1,46,BA202,basic,single_choice,1,10.0,10.0,89.8
SYN-002,L1,47,PR204,prompt,single_choice,1,10.0,10.0,51.4
SYN-002,L1,48,TO203,tools,single_choice,1,10.0,10.0,81.8
SYN-002,L1,49,OP002,evaluation,open_text,2,9.2,20.0,344.1
SYN-002,L1,50,PT001,collaboration,practical,3,11.0,25.0,432.2
SYN-003,L1,51,BA204,basic,single_choice,1,0.0,10.0,40.9
SYN-003,L1,52,PR203,prompt,single_choice,1,0.0,10.0,32.9
SYN-003,L1,53,TO203,tools,single_choice,1,10.0,10.0,37.0
SYN-003,L1,54,EV204,evaluation,single_choice,1,10.0,10.0,39.2
SYN-003,L1,55,CO205,collaboration,single_choice,1,0.0,10.0,30.9
SYN-003,L1,56,ET203,ethics,single_choice,1,10.0,10.0,30.5
SYN-003,L1,57,BA207,basic,single_choice,2,0.0,10.0,59.0
SYN-003,L1,58,PR208,prompt,single_choice,2,10.0,10.0,40.8
SYN-003,L1,59,TO206,tools,single_choice,2,0.0,10.0,39.5
SYN-003,L1,60,EV210,evaluation,single_choice,2,0.0,10.0,46.0
SYN-003,L1,61,CO210,collaboration,single_choice,2,0.0,10.0,50.9
SYN-003,L1,62,ET206,ethics,single_choice,2,0.0,10.0,60.1
SYN-003,L1,63,TO210,tools,single_choice,2,0.0,10.0,36.9
SYN-003,L1,64,EV208,evaluation,single_choice,2,0.0,10.0,60.6
SYN-003,L1,65,ET208,ethics,single_choice,2,0.0,10.0,41.1
SYN-003,L1,66,PR210,prompt,single_choice,2,0.0,10.0,38.8
SYN-003,L1,67,BA201,basic,single_choice,1,0.0,10.0,39.8
SYN-003,L1,68,CO201,collaboration,single_choice,1,10.0,10.0,27.9
SYN-003,L1,69,TO209,tools,single_choice,2,0.0,10.0,49.0
SYN-003,L1,70,EV207,evaluation,single_choice,2,0.0,10.0,45.3
SYN-003,L1,71,ET210,ethics,single_choice,2,0.0,10.0,40.2
SYN-003,L1,72,PR206,prompt,single_choice,2,0.0,10.0,58.2
SYN-003,L1,73,BA203,basic,single_choice,1,0.0,10.0,45.5
SYN-003,L1,74,OP002,evaluation,open_text,2,9.6,20.0,144.1
SYN-003,L1,75,PT001,collaboration,practical,3,7.8,25.0,158.7
SYN-004,L1,76,BA205,basic,single_choice,1,0.0,10.0,76.7
SYN-004,L1,77,PR205,prompt,single_choice,1,0.0,10.0,50.3
SYN-004,L1,78,TO203,tools,single_choice,1,10.0,10.0,78.8
SYN-004,L1,79,EV201,evaluation,single_choice,1,0.0,10.0,46.5
SYN-004,L1,80,CO201,collaboration,single_choice,1,0.0,10.0,67.0
SYN-004,L1,81,ET204,ethics,single_choice,1,10.0,10.0,43.4
SYN-004,L1,82,BA209,basic,single_choice,2,0.0,10.0,58.7
SYN-004,L1,83,PR209,prompt,single_choice,2,0.0,10.0,60.2
SYN-004,L1,84,TO207,tools,single_choice,2,0.0,10.0,62.9
SYN-004,L1,85,EV207,evaluation,single_choice,2,0.0,10.0,96.5
SYN-004,L1,86,CO208,collaboration,single_choice,2,0.0,10.0,84.0
SYN-004,L1,87,ET207,ethics,single_choice,2,0.0,10.0,88.5
SYN-004,L1,88,TO210,tools,single_choice,2,0.0,10.0,55.7
SYN-004,L1,89,ET209,ethics,single_choice,2,10.0,10.0,70.7
SYN-004,L1,90,BA203,basic,single_choice,1,0.0,10.0,63.5
SYN-004,L1,91,PR201,prompt,single_choice,1,0.0,10.0,80.6
SYN-004,L1,92,EV202,evaluation,single_choice,1,10.0,10.0,67.3
SYN-004,L1,93,CO203,collaboration,single_choice,1,10.0,10.0,73.8
SYN-004,L1,94,TO206,tools,single_choice,2,10.0,10.0,85.6
SYN-004,L1,95,ET206,ethics,single_choice,2,0.0,10.0,88.2
SYN-004,L1,96,BA201,basic,single_choice,1,0.0,10.0,74.3
SYN-004,L1,97,PR203,prompt,single_choice,1,0.0,10.0,66.1
SYN-004,L1,98,EV203,evaluation,single_choice,1,0.0,10.0,58.9
SYN-004,L1,99,OP001,prompt,open_text,2,7.1,20.0,294.7
SYN-004,L1,100,PT002,tools,practical,3,7.7,25.0,255.4
SYN-005,L1,101,BA201,basic,single_choice,1,10.0,10.0,36.6
SYN-005,L1,102,PR205,prompt,single_choice,1,0.0,10.0,43.9
SYN-005,L1,103,TO203,tools,single_choice,1,0.0,10.0,42.8
SYN-005,L1,104,EV201,evaluation,single_choice,1,0.0,10.0,45.0
SYN-005,L1,105,CO203,collaboration,single_choice,1,10.0,10.0,59.1
SYN-005,L1,106,ET202,ethics,single_choice,1,0.0,10.0,55.5
SYN-005,L1,107,BA206,basic,single_choice,2,10.0,10.0,59.7
SYN-005,L1,108,PR207,prompt,single_choice,2,10.0,10.0,56.5
SYN-005,L1,109,TO206,tools,single_choice,2,0.0,10.0,75.6
SYN-005,L1,110,EV206,evaluation,single_choice,2,0.0,10.0,70.0
SYN-005,L1,111,CO207,collaboration,single_choice,2,0.0,10.0,61.5
SYN-005,L1,112,ET206,ethics,single_choice,2,0.0,10.0,63.5
SYN-005,L1,113,CO208,collaboration,single_choice,2,0.0,10.0,70.7
SYN-005,L1,114,PR209,prompt,single_choice,2,0.0,10.0,67.5
SYN-005,L1,115,TO205,tools,single_choice,1,0.0,10.0,53.5
SYN-005,L1,116,EV205,evaluation,single_choice,1,0.0,10.0,60.8
SYN-005,L1,117,ET203,ethics,single_choice,1,10.0,10.0,49.0
SYN-005,L1,118,BA212,basic,single_choice,3,0.0,10.0,70.5
SYN-005,L1,119,CO210,collaboration,single_choice,2,0.0,10.0,60.7
SYN-005,L1,120,PR206,prompt,single_choice,2,10.0,10.0,72.9
SYN-005,L1,121,TO202,tools,single_choice,1,10.0,10.0,54.5
SYN-005,L1,122,EV204,evaluation,single_choice,1,0.0,10.0,61.2
SYN-005,L1,123,ET205,ethics,single_choice,1,0.0,10.0,42.3
SYN-005,L1,124,OP003,ethics,open_text,2,9.1,20.0,252.8
SYN-005,L1,125,PT001,collaboration,practical,3,13.7,25.0,238.0
SYN-006,L1,126,BA201,basic,single_choice,1,0.0,10.0,57.2
SYN-006,L1,127,PR201,prompt,single_choice,1,10.0,10.0,81.8
SYN-006,L1,128,TO201,tools,single_choice,1,10.0,10.0,59.2
SYN-006,L1,129,EV202,evaluation,single_choice,1,10.0,10.0,64.9
SYN-006,L1,130,CO204,collaboration,single_choice,1,0.0,10.0,67.8
SYN-006,L1,131,ET202,ethics,single_choice,1,0.0,10.0,69.9
SYN-006,L1,132,BA206,basic,single_choice,2,0.0,10.0,64.7
SYN-006,L1,133,PR210,prompt,single_choice,2,10.0,10.0,67.5
SYN-006,L1,134,TO209,tools,single_choice,2,0.0,10.0,82.7
SYN-006,L1,135,EV206,evaluation,single_choice,2,10.0,10.0,72.1
