student_id,expected_level,predicted_level,background,pace_profile,overall_score,question_count,total_minutes,min_confidence,score_basic,score_prompt,score_tools,score_evaluation,score_collaboration,score_ethics
SYN-001,L1,L1,计算机,快速型,24.3,25,23.2,0.654,2.9,24.1,43.5,22.3,47.2,5.7
SYN-002,L1,L1,高职技能,审慎型,29.5,25,44.6,0.654,25.1,47.2,25.1,47.1,26.9,5.7
SYN-003,L1,L1,经管商科,快速型,22.3,25,21.6,0.74,2.9,27.3,22.3,27.1,31.7,22.3
SYN-004,L1,L1,设计艺术,审慎型,26.8,25,35.8,0.63,2.9,9.1,43.5,25.1,33.0,47.5
SYN-005,L1,L1,教育学,稳健型,33.1,25,30.4,0.673,59.2,52.5,25.1,2.9,29.5,29.1
SYN-006,L1,L1,跨专业,审慎型,31.3,25,43.3,0.673,12.1,44.1,22.3,59.2,25.1,25.1
SYN-007,L1,L1,经管商科,稳健型,38.4,25,31.2,0.63,47.5,27.3,27.7,47.2,33.0,47.5
SYN-008,L1,L1,理工制造,审慎型,34.3,25,39.8,0.654,2.9,25.1,47.5,56.9,26.3,47.2
SYN-009,L1,L1,高职技能,审慎型,26.0,25,39.5,0.68,22.3,24.1,22.3,5.7,29.3,52.5
SYN-010,L1,L1,理工制造,审慎型,26.8,25,43.1,0.63,49.2,28.1,22.3,2.9,25.1,33.0
SYN-011,L1,L1,教育学,稳健型,25.2,25,34.0,0.63,2.9,24.0,46.8,22.3,33.0,22.3
SYN-012,L1,L1,设计艺术,快速型,28.7,25,25.3,0.703,25.1,25.1,23.8,22.3,22.3,53.3
SYN-013,L1,L1,高职技能,审慎型,29.5,25,43.6,0.727,25.1,24.0,27.1,5.7,72.7,22.3
SYN-014,L1,L1,计算机,审慎型,31.3,25,43.8,0.63,25.1,27.1,27.0,2.9,33.0,72.7
SYN-015,L1,L1,设计艺术,快速型,27.4,25,25.2,0.654,22.3,2.9,47.2,35.6,50.5,5.7
SYN-016,L1,L1,设计艺术,稳健型,23.7,25,30.2,0.724,25.1,25.1,25.1,2.9,55.2,8.7
SYN-017,L1,L1,文史传播,快速型,34.4,25,25.3,0.736,2.9,25.1,22.3,95.9,33.5,26.4
SYN-018,L1,L1,医学健康,稳健型,25.9,25,34.4,0.7,22.3,26.7,39.7,22.3,22.3,22.3
SYN-019,L1,L1,公共管理,快速型,36.1,25,24.0,0.654,43.1,47.2,22.3,25.1,51.6,27.3
SYN-020,L1,L1,理工制造,快速型,15.9,25,23.3,0.727,25.1,12.4,22.3,2.9,26.9,5.7
SYN-021,L2,L1,理工制造,审慎型,38.5,25,43.7,0.673,25.1,30.6,46.0,22.3,59.2,47.5
SYN-022,L2,L1,理工制造,快速型,34.6,25,26.2,0.653,22.3,47.5,47.5,30.0,29.7,30.6
SYN-023,L2,L1,跨专业,稳健型,34.4,25,29.0,0.673,43.1,59.2,27.2,27.4,22.3,27.3
SYN-024,L2,L1,教育学,稳健型,42.8,25,33.6,0.673,25.1,50.8,46.7,52.5,22.3,59.2
SYN-025,L2,L1,高职技能,审慎型,44.4,25,39.0,0.63,33.0,52.5,47.5,53.5,32.3,47.5
SYN-026,L2,L1,跨专业,审慎型,47.0,25,40.7,0.673,59.2,51.1,49.5,22.3,27.3,72.7
SYN-027,L2,L1,高职技能,审慎型,39.2,25,43.5,0.673,52.5,47.5,29.9,43.1,59.2,2.9
SYN-028,L2,L1,设计艺术,审慎型,48.9,25,36.8,0.673,70.8,25.1,32.6,52.5,59.2,53.5
SYN-029,L2,L1,教育学,审慎型,43.1,25,43.3,0.673,43.1,43.1,32.9,32.8,47.5,59.2
SYN-030,L2,L1,设计艺术,审慎型,42.6,25,36.6,0.673,47.5,30.1,53.4,22.3,43.1,59.2
SYN-031,L2,L1,医学健康,快速型,49.3,25,22.3,0.654,2.9,47.2,31.2,75.4,43.1,95.9
SYN-032,L2,L1,理工制造,审慎型,41.3,25,40.7,0.68,27.3,52.5,22.3,27.3,64.9,53.3
SYN-033,L2,L1,跨专业,快速型,40.0,25,21.2,0.673,25.1,59.2,47.5,22.3,49.4,36.7
SYN-034,L2,L1,计算机,审慎型,38.4,25,38.0,0.68,22.3,57.0,56.4,22.3,47.5,25.1
SYN-035,L2,L1,经管商科,稳健型,46.3,25,33.6,0.63,47.5,72.7,25.1,50.3,49.0,33.0
SYN-036,L2,L1,计算机,稳健型,47.4,25,30.6,0.654,98.5,27.1,49.4,59.2,47.2,2.9
SYN-037,L2,L1,高职技能,快速型,39.2,25,21.8,0.63,72.7,25.1,47.2,33.0,29.7,27.3
SYN-038,L2,L2,理工制造,快速型,51.4,25,24.3,0.673,72.7,25.1,59.2,47.5,29.9,73.9
SYN-039,L2,L1,文史传播,快速型,31.2,25,25.2,0.673,22.3,22.3,31.1,22.3,59.2,30.2
SYN-040,L2,L1,高职技能,快速型,47.1,25,24.9,0.654,47.5,47.2,27.0,49.1,52.5,59.2
SYN-041,L3,L2,理工制造,快速型,54.9,25,21.9,0.673,70.8,55.9,72.7,22.3,48.5,59.2
SYN-042,L3,L2,医学健康,快速型,59.3,25,22.0,0.654,47.2,47.2,98.5,71.3,32.6,59.2
SYN-043,L3,L2,公共管理,稳健型,56.6,25,28.3,0.702,70.8,47.8,43.1,43.1,62.1,72.7
SYN-044,L3,L2,公共管理,快速型,51.4,25,21.6,0.702,33.4,70.8,22.3,43.1,70.8,67.8
SYN-045,L3,L2,公共管理,快速型,61.4,25,23.7,0.673,47.5,43.1,70.6,75.4,59.2,72.7
SYN-046,L3,L2,跨专业,稳健型,59.8,25,28.1,0.68,47.5,47.5,43.1,52.5,75.7,92.4
SYN-047,L3,L2,跨专业,审慎型,63.8,25,38.1,0.654,43.1,95.9,72.3,47.5,47.2,76.6
SYN-048,L3,L2,医学健康,审慎型,53.6,25,39.6,0.702,43.1,43.1,22.3,72.7,89.8,50.8
SYN-049,L3,L2,公共管理,审慎型,64.0,25,38.1,0.68,43.1,52.5,72.7,70.8,52.4,92.6
SYN-050,L3,L2,计算机,审慎型,63.1,25,34.7,0.654,43.1,47.2,72.3,72.7,47.2,95.9
SYN-051,L3,L2,高职技能,审慎型,61.7,25,43.7,0.673,47.5,70.8,70.7,49.5,59.2,72.7
SYN-052,L3,L3,文史传播,快速型,73.8,25,23.6,0.761,72.7,70.8,74.7,57.7,70.8,95.9
SYN-053,L3,L3,公共管理,稳健型,65.5,25,34.5,0.702,72.7,43.1,72.1,70.8,70.8,63.5
SYN-054,L3,L2,设计艺术,审慎型,61.2,25,37.8,0.673,43.1,50.9,70.8,70.8,72.3,59.2
SYN-055,L3,L3,高职技能,稳健型,78.3,25,32.7,0.746,98.5,70.8,98.5,70.8,70.5,60.6
SYN-056,L3,L2,文史传播,稳健型,54.4,25,31.1,0.673,47.5,47.5,52.5,72.3,59.2,47.5
SYN-057,L3,L2,高职技能,快速型,50.2,25,22.8,0.654,47.2,69.9,29.9,22.3,72.7,59.2
SYN-058,L3,L2,文史传播,审慎型,57.8,25,38.5,0.68,72.7,43.1,49.8,60.7,47.5,72.7
SYN-059,L3,L2,计算机,稳健型,57.9,25,31.6,0.654,72.7,47.2,52.6,72.4,43.1,59.2
SYN-060,L3,L2,高职技能,快速型,50.1,25,22.8,0.673,43.1,43.1,43.1,59.2,76.1,35.7
SYN-061,L4,L2,设计艺术,审慎型,53.2,25,34.8,0.673,73.2,43.1,43.1,57.7,43.1,59.2
SYN-062,L4,L4,教育学,稳健型,80.5,25,31.9,0.702,96.1,70.8,43.1,98.5,95.9,78.5
