answer_id,resolved_score,resolver,note,created_at
25,6.0,模拟裁决教师C,两名模拟教师评分差异达到20%，按独立第三评分与中位数规则裁决。,2026-08-16T09:11:42.597544+00:00
49,2.0,模拟裁决教师C,两名模拟教师评分差异达到20%，按独立第三评分与中位数规则裁决。,2026-08-16T09:11:43.010538+00:00
50,9.0,模拟裁决教师C,两名模拟教师评分差异达到20%，按独立第三评分与中位数规则裁决。,2026-08-16T09:11:43.037728+00:00
575,10.0,模拟裁决教师C,两名模拟教师评分差异达到20%，按独立第三评分与中位数规则裁决。,2026-08-16T09:11:52.662933+00:00
599,11.5,模拟裁决教师C,两名模拟教师评分差异达到20%，按独立第三评分与中位数规则裁决。,2026-08-16T09:11:53.717985+00:00
725,14.0,模拟裁决教师C,两名模拟教师评分差异达到20%，按独立第三评分与中位数规则裁决。,2026-08-16T09:11:55.987014+00:00
750,11.0,模拟裁决教师C,两名模拟教师评分差异达到20%，按独立第三评分与中位数规则裁决。,2026-08-16T09:11:56.449864+00:00
925,11.5,模拟裁决教师C,两名模拟教师评分差异达到20%，按独立第三评分与中位数规则裁决。,2026-08-16T09:12:00.049551+00:00
949,11.5,模拟裁决教师C,两名模拟教师评分差异达到20%，按独立第三评分与中位数规则裁决。,2026-08-16T09:12:00.503233+00:00
1249,15.0,模拟裁决教师C,两名模拟教师评分差异达到20%，按独立第三评分与中位数规则裁决。,2026-08-16T09:12:06.442551+00:00
1400,15.5,模拟裁决教师C,两名模拟教师评分差异达到20%，按独立第三评分与中位数规则裁决。,2026-08-16T09:12:09.124464+00:00
1850,15.5,模拟裁决教师C,两名模拟教师评分差异达到20%，按独立第三评分与中位数规则裁决。,2026-08-16T09:12:18.038332+00:00
2025,16.5,模拟裁决教师C,两名模拟教师评分差异达到20%，按独立第三评分与中位数规则裁决。,2026-08-16T09:12:21.721885+00:00
2149,17.5,模拟裁决教师C,两名模拟教师评分差异达到20%，按独立第三评分与中位数规则裁决。,2026-08-16T09:12:23.791660+00:00
