id,answer_id,reviewer,score,comment,rubric_json,created_at,updated_at,question_id,model_score,max_score,user_name
1,24,模拟教师A,4.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.231}",2026-08-16T09:11:42.559246+00:00,2026-08-16T09:11:42.559246+00:00,OP001,6.7,20.0,仿真学员001
2,24,模拟教师B,3.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.231}",2026-08-16T09:11:42.562788+00:00,2026-08-16T09:11:42.562788+00:00,OP001,6.7,20.0,仿真学员001
3,25,模拟教师A,9.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.249}",2026-08-16T09:11:42.576410+00:00,2026-08-16T09:11:42.576410+00:00,PT002,7.7,25.0,仿真学员001
4,25,模拟教师B,3.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.249}",2026-08-16T09:11:42.584914+00:00,2026-08-16T09:11:42.584914+00:00,PT002,7.7,25.0,仿真学员001
5,49,模拟教师A,6.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.108}",2026-08-16T09:11:42.993592+00:00,2026-08-16T09:11:42.993592+00:00,OP002,9.2,20.0,仿真学员002
6,49,模拟教师B,2.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.108}",2026-08-16T09:11:43.002095+00:00,2026-08-16T09:11:43.002095+00:00,OP002,9.2,20.0,仿真学员002
7,50,模拟教师A,5.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.359}",2026-08-16T09:11:43.022215+00:00,2026-08-16T09:11:43.022215+00:00,PT001,11.0,25.0,仿真学员002
8,50,模拟教师B,11.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.359}",2026-08-16T09:11:43.028656+00:00,2026-08-16T09:11:43.028656+00:00,PT001,11.0,25.0,仿真学员002
9,74,模拟教师A,5.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.293}",2026-08-16T09:11:43.435178+00:00,2026-08-16T09:11:43.435178+00:00,OP002,9.6,20.0,仿真学员003
10,74,模拟教师B,6.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.293}",2026-08-16T09:11:43.438330+00:00,2026-08-16T09:11:43.438330+00:00,OP002,9.6,20.0,仿真学员003
11,75,模拟教师A,5.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.167}",2026-08-16T09:11:43.445347+00:00,2026-08-16T09:11:43.445347+00:00,PT001,7.8,25.0,仿真学员003
12,75,模拟教师B,3.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.167}",2026-08-16T09:11:43.445347+00:00,2026-08-16T09:11:43.445347+00:00,PT001,7.8,25.0,仿真学员003
13,99,模拟教师A,5.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.265}",2026-08-16T09:11:43.829949+00:00,2026-08-16T09:11:43.829949+00:00,OP001,7.1,20.0,仿真学员004
14,99,模拟教师B,6.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.265}",2026-08-16T09:11:43.835069+00:00,2026-08-16T09:11:43.835069+00:00,OP001,7.1,20.0,仿真学员004
15,100,模拟教师A,1.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.213}",2026-08-16T09:11:43.835069+00:00,2026-08-16T09:11:43.835069+00:00,PT002,7.7,25.0,仿真学员004
16,100,模拟教师B,4.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.213}",2026-08-16T09:11:43.847227+00:00,2026-08-16T09:11:43.847227+00:00,PT002,7.7,25.0,仿真学员004
17,124,模拟教师A,5.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.216}",2026-08-16T09:11:44.248109+00:00,2026-08-16T09:11:44.248109+00:00,OP003,9.1,20.0,仿真学员005
18,124,模拟教师B,4.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.216}",2026-08-16T09:11:44.263417+00:00,2026-08-16T09:11:44.263417+00:00,OP003,9.1,20.0,仿真学员005
19,125,模拟教师A,9.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.305}",2026-08-16T09:11:44.271403+00:00,2026-08-16T09:11:44.271403+00:00,PT001,13.7,25.0,仿真学员005
